input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
18,-0.3391794474326063,1.3418159417588091,1.6301462002121676,1.70520067940412,0.039258957,-0.061308555,0.18920988
6,0.120161232907877,0.8782957399080122,1.307679028311048,1.459465369919136,0.2178446,-0.19504026,-0.1868372
5,0.0828253993854928,1.1492336231873694,1.1882676202130131,1.345653253647508,0.16139174,-0.22485787,-0.20143911
48,16.210742035422378,-11.232529989507606,-0.4952527928168553,-0.2383367787974473,6.1328125,0.111045696,0.08221954
43,-0.9943496763242358,0.9710578587600636,1.0648249429015388,1.3124589116108172,-0.18935007,0.10847875,-0.15549697
37,3.528401123117064,0.0827612207473872,-1.713155458906846,-1.6230459813165776,0.6070523,0.16756362,0.15569311
15,-0.2621190082837256,1.0358382074911232,1.6872153399772944,1.8639274880788488,0.15844661,-0.069706336,0.21865502
34,-0.5797007517346893,1.6438235085642776,1.0889063772779028,0.8831917120986754,-0.2335782,-0.1720545,-0.17357452
40,4.379072647381603,-0.8369006682259028,-1.3293872623706815,-1.4365847844362178,0.71656966,0.15236431,0.13615543
49,9.186271913298794,-14.93951009113422,-1.296020830228409,-1.2883853884622352,5.73163,0.080950044,0.069108054
12,0.2634836745462164,1.6962867798572003,0.4812930548793122,0.8658726440356862,0.02130115,-0.23356858,-0.20524319
43,10.186080305762168,1.3990243935169229,2.7396728742383423,-0.4286790915005234,-0.21693265,0.061256453,-0.109546706
40,7.539394875760941,0.3787575792680304,3.1415888872377327,0.0119341027650087,-0.46695572,-0.041406937,-0.08408147
8,-0.134964245816633,1.129426275248646,1.7082821066167693,1.648419562505396,0.10068935,0.15115261,0.19534025
23,0.8346153641374006,2.6953712844659687,-0.023950157764698,0.1987482284121594,0.39471683,-0.19202232,-0.18858403
0,0.0333333333333334,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.03486389,-0.020562915,-0.080655985
12,-0.2146078877153447,0.8001523962637043,1.7563233876655877,1.9375797114186168,0.1831091,-0.081420556,0.21983504
16,-0.0543517283549276,1.9412120257126892,1.100585471193062,1.5994348515849346,0.12682223,-0.16924241,-0.15175234
43,5.808790322073031,-2.059079161764247,-0.3277255261454818,-0.4621441543364418,1.2805072,-0.02041106,-0.031500444
45,7.196156334880344,-0.0317848094522883,3.529706336032952,0.3474595611513664,-0.09210312,0.07980927,-0.06719599
8,-0.081167297044384,1.3057996835646897,1.6787056124954312,1.6054814322527196,0.17070705,0.15460849,0.17867437
41,3.489019454115223,-0.2411304828794648,-1.5781444399954416,-1.6174124992756322,0.62078375,0.18446493,0.17017223
15,-0.3092159010771382,1.0527097373285903,1.6089837896808603,1.7931382851897066,0.17692804,-0.07104951,0.21810266
26,2.5053409583627784,1.7870258095946665,-0.948755698551454,-0.7205592912559351,0.41587543,-0.18998978,-0.19797269
4,-0.099819854603601,0.3534549868322261,1.7495034681649768,1.6105630190963285,0.17124104,0.03658966,0.12174061
23,1.7357477741713772,2.435722908600234,-0.1601428957000246,-0.0964634515668979,0.39516985,-0.15458712,-0.16369247
1,-0.0827660331934941,0.2112742717179843,1.792561282814047,1.4437122338447306,0.004591167,0.15158552,-0.025521597
30,4.33024338828721,0.0555447350368681,3.251801370500253,0.0905857352235892,-0.5712761,-0.0078631565,-0.02150856
48,2.318914684964488,-3.614511772171041,-1.924187716101584,-1.873858746930377,4.279225,0.10334828,0.07119779
5,-0.0872913917990735,0.7991981445477113,1.589975180426045,1.612278507710036,0.33198607,0.093223654,0.098302215
13,0.3852067683127559,1.6155860630702887,0.2975460861960812,0.7528022046155998,0.025635839,-0.2258273,-0.2045687
0,0.0555555555555556,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.02550584,-0.024401147,-0.08251611
8,0.1938032090288748,1.4216244731143888,0.9521007178665686,1.2099259410437473,0.03401035,-0.23038635,-0.2027606
41,3.8195751331177,0.3117173312365913,-1.594132938748877,-1.4770202312363845,0.68844396,0.079171844,0.0761967
39,4.499258415024074,-1.5069892707630688,-0.8414632163342959,-1.0095059162407016,0.6844031,0.18471485,0.16684864
35,3.971540651463432,0.0954378171498167,-1.4214829264055997,-1.3425568603333078,0.641768,0.15771332,0.14598438
33,3.3546154842072538,1.2640395135823277,-1.18289989631289,-1.0234765964889525,0.45058373,-0.19282627,-0.20320563
11,-0.1640053271337803,0.6513501634171577,1.842441031970752,1.9869268838571,0.16822237,-0.13365898,0.21306732
47,4.721407689573912,-2.197809871354679,-0.776446862708668,-0.902911207084872,1.2411456,0.02551274,0.02291317
14,0.1402113993651414,2.02375185858526,0.6786438062220492,1.1697132250607427,0.08745837,-0.20932248,-0.19093709
20,1.3236507206313075,2.2530526833856435,-0.150563575017572,-0.036786148982984,0.4860465,-0.15410177,-0.16682743
3,0.0549064553754229,0.6457641535820452,1.4703818811748466,1.5619930556172348,0.23634404,-0.12641355,-0.1402247
10,0.0274505241350765,1.8140054128228464,1.136672013500009,1.4360931218618918,0.0012450218,-0.20577869,-0.19015303
16,0.240337656137663,1.5844487577522637,2.633832249277167,-0.1864467252125844,-0.42373282,0.1577296,-0.22796023
15,0.3053787793036804,1.9221684112165087,0.4646138633417047,0.9152641373136025,0.072297454,-0.21973974,-0.19628727
36,3.7425706039512736,-0.635041077042618,-1.471732428733611,-1.5671353694971175,0.639693,0.17871475,0.16484293
24,1.953991782158248,2.0681592159174453,-0.5442609570965217,-0.3775198014891398,0.38044354,-0.19351828,-0.19945818
20,-0.3802579298053775,1.5456394235891626,1.4077756400170576,1.6179097494463857,0.13563019,-0.09521565,0.17083383
5,-0.1029932980896523,0.5163200619349136,1.695075017361848,1.6173459478149026,0.17220128,0.07108944,0.151698
48,5.939537756208211,-3.824806021421847,-1.128338399956228,-1.078216254975556,4.2217717,0.09917999,0.06645009
49,7.904847905838929,0.3982616124946911,3.4895153481555674,0.0080796131141822,-0.33308977,0.0074871816,-0.10639781
11,-0.0123870062985674,1.8120026878887177,1.2910985024701036,1.7411346565730803,0.10842794,-0.18063715,-0.15999573
8,-0.122544762764865,1.2570635397725065,2.121190913678717,1.7185253909523976,-0.21711117,0.12974983,0.16313493
17,0.065196822014694,2.2614861518058382,0.7873328365513057,1.2075093162061838,0.0585382,-0.20479774,-0.18891415
25,2.358265415011069,2.193746675151857,-0.4715773786250965,-0.3382112133234774,0.3710588,-0.19278455,-0.19732162
23,0.7604059549306897,2.717505375670165,-0.0870626527551637,0.2356249118055471,0.3973804,-0.19410804,-0.19305834
13,0.3347902988044313,1.9385949487229155,0.542279089067617,1.0052031280403344,0.068819344,-0.21927702,-0.19645067
3,-0.0774238217361098,0.3992494033933043,1.5440325823268628,1.562019256778621,0.2170201,0.014723845,-0.022527626
28,-0.3442452386418288,2.0574413299204166,1.4522434063673288,1.281810080224497,-0.20094442,0.0036992468,-0.12775339
47,-1.0463229433640917,0.7224460742352355,1.5467191925699713,1.273756032472608,-0.17739671,0.118401624,-0.15211077
16,0.1426616317152941,1.3927537551179403,2.404544987255722,-0.346514046291887,-0.31687754,0.1627655,-0.19591178
30,4.425043588163703,0.0166795492133985,3.0893628128971207,-0.0450234110837976,-0.6221524,-0.046642654,0.028295692
45,4.3808753949141055,-1.6690483546726755,-0.976508183967213,-1.0909064188840385,0.8333635,0.1094678,0.09792404
11,0.0795796462183432,1.6841787122826624,0.965984586851933,1.3173271838609122,0.02397418,-0.22222,-0.19981143
16,-0.1063381317327841,1.3642587529964785,2.4328880952634613,1.2582334043490615,-0.2663421,0.17227584,0.03731736
48,6.232402522264749,-3.3935086572045323,-1.1285531342837845,-1.0784300265401334,3.7754705,0.06200193,0.027215276
2,0.0552863661536499,0.5901701791418068,1.517509394386087,1.5669930090068105,0.20467824,-0.09165881,-0.1183334
49,8.023690098029086,-4.9499374210281495,-0.4685658037282487,-0.4853547152513635,6.0718546,0.10679934,0.07942183
30,3.4526065625285987,1.0310038242045974,-1.2573784093840954,-1.045561800676554,0.46996725,-0.19408098,-0.20525439
2,-0.1042259031608821,0.1054210565879323,1.6718540472712125,1.4982982947172094,0.051988363,0.09872005,-0.05019654
46,7.699338598368373,1.8113268182747224,3.484207672745616,0.3284861485538789,-0.42649394,-0.00661679,-0.08863392
40,-0.88325138206606,1.2508882617572512,0.8517012753064837,1.0064670948299677,-0.23423558,-0.075979546,-0.17251097
8,-0.0334073057037989,1.5069283404115927,1.7038104224378436,1.6043659304452274,0.1844858,0.10995095,0.15253544
38,6.638565016114916,0.904658448665428,3.0605024714720788,-0.0616864386688919,-0.732477,-0.09832013,0.097952545
24,-0.3717187870091636,1.8288940879857856,1.285011497219298,1.525158639477871,0.154755,-0.1187745,0.15805107
2,0.0994397959365648,0.5446844951576261,1.504708052673612,1.5699726759548034,0.12724143,-0.093378276,-0.1256461
31,5.931818207119093,1.913804281965365,3.668502671771784,0.5370641173089048,-0.82454973,-0.2019152,0.15665144
46,5.079468546572111,-2.04955803400815,-0.1902798910259227,-0.3851304409463834,0.70832336,0.11887049,0.10355784
37,3.2717831610027472,-1.085144419473592,-1.2558170119946257,-1.3794563179880643,0.6566382,0.18628794,0.1700731
4,0.0541334344551677,0.5750052364423139,1.55859932402638,1.5789530540711485,0.19977164,-0.06802371,-0.09820719
22,2.293279594329622,1.9570718868895,-0.3829798561207942,-0.1985426511852352,0.36705914,-0.18952852,-0.19299673
30,-0.3699231467002449,1.9733596187879887,1.5442166970213758,1.1612060477866402,-0.23945016,-0.053400964,-0.14806119
3,-0.0052552388862669,0.6279742960359561,1.4110096583614045,1.5338960319464294,0.29097548,-0.12150408,-0.13285543
10,0.2367771527338528,1.6565541951497131,0.9351556013014656,1.2623367819691655,0.043668628,-0.22418895,-0.19980532
18,0.5647224422129753,1.89861946657503,0.2083359208306541,0.7529923369123263,0.13403058,-0.20467508,-0.18644118
2,0.0556318391514353,0.361805786129254,1.5784085477378706,1.572314040032683,0.06875622,-0.02878574,-0.0833175
40,2.456724323300004,3.050316000534408,-0.1586031225536146,-0.1378449992855537,0.6139808,-0.0965146,-0.1101613
32,0.1688417966154807,3.378885744823449,0.5381164373157494,0.937657716675142,0.23009276,-0.17683047,-0.15322354
25,2.177596893061541,2.6161907953203927,-0.2903183443052073,-0.1213348166073748,0.3949259,-0.1769048,-0.17918298
30,-0.372964662324477,1.9861455783801751,1.4931056096297146,1.2009300025933558,-0.22995925,-0.036524117,-0.1443946
48,9.444930092077568,-9.95786061069804,-1.048522000501181,-1.0499745267998206,5.7326283,0.0809885,0.06910269
2,-0.0110603135195671,0.4888320289942081,1.581215933957372,1.5727634571730953,0.21934551,-0.008669337,-0.044599354
32,3.366597792261309,2.465702146300373,-0.7044017567446257,-0.5556998285182188,1.2122662,-0.17117369,-0.18876792
41,8.169193315643353,3.4471048551025443,3.474289686637473,0.3696169051832468,-0.36409968,0.027846202,-0.11803055
7,0.0914488067357378,1.5390158486248224,1.2560079879796842,1.3285645173275389,0.0046946406,-0.22990584,-0.2021384
22,2.12969513411293,1.654017502574188,-0.547360007560156,-0.4319845151491275,0.40230125,-0.19465548,-0.20143338
3,-0.1021944882699885,0.3753544498032197,1.2157736800747578,1.5529542271070829,0.23332286,-0.15144064,-0.15457305
12,0.2378511525097175,1.815797934764356,0.6468013937803669,1.0365774172774078,0.04842806,-0.22584754,-0.20016651
35,3.723765703606488,0.4607117433403937,-1.5687425464772713,-1.438903184628703,0.75703526,-0.08210769,-0.08939014
43,-1.0009094802304253,0.9338974852863552,1.01414163159839,1.3561737381362358,-0.19027281,0.17620781,-0.15428637
12,0.5636835500054381,1.6077844887037482,0.5722745187735192,0.872066342841972,0.004066825,-0.232975,-0.20722164
2,0.0553490504565038,0.3920513955825877,1.5874428293457,1.5839416395395065,0.081269145,-0.031730816,-0.082319275
8,-0.0485380717087134,1.5918919393244648,1.6173416340368396,1.5813841579356085,0.26387012,0.044756465,0.08033989
25,2.527207491998423,0.7653060300261658,3.042028269011322,-0.1225151749354457,-0.96111614,0.1548444,-0.14823098
38,-0.6786652092758467,1.549723855234846,0.8599427971894272,0.8700396306586705,-0.21947795,-0.12691322,-0.17400658
12,-0.1216973770399464,1.7094451581246062,1.8880578995242596,1.6145854040076706,-0.2563712,0.12478129,0.1683217
24,-0.3735381195562963,1.773326991547293,1.3008614940965728,1.5056992669196314,0.15179294,-0.107936405,0.17700142
34,3.115150315065617,1.600457949131824,-1.1272351182781564,-0.9801066664054444,0.42969728,-0.19057804,-0.19982196
14,0.4309825136347173,1.870501959893552,0.3975968524962296,0.8530950168566892,0.052312255,-0.22623262,-0.199916
14,0.0552694493680622,2.173852902873984,0.8937109746412881,1.2937702081469658,0.022645414,-0.20797098,-0.19181634
32,-0.4620561591378133,1.8143029500775305,1.4122724295657043,0.9374365568081916,-0.25094205,-0.48761937,-0.17636052
46,5.177800207033041,-2.736661399685373,-0.7554290761557747,-0.7691599387727653,1.710416,-0.0786089,-0.08142421
3,0.1012438149317494,0.3271585636237456,1.370927854321904,1.6468570687924065,0.06461924,-0.09112607,-0.12188801
32,4.242669169736162,1.7194618517582674,-0.683841782572824,-0.5375931364318359,0.41582215,-0.19053799,-0.19861425
17,0.0118061669939534,2.292127956567566,0.6315434659925656,1.169182235671793,0.19296968,-0.1773901,-0.1567477
26,4.441928868031305,1.5643892627693157,3.63503273254466,0.4619685937487656,-0.5751632,-0.01748373,-0.0066552237
3,-0.1103357469336257,0.3789172444258695,1.6708673639003306,1.6693945276231843,0.21585846,-0.008023275,0.16135924
40,4.907418903692607,0.369700852628861,-1.5134844692610447,-1.395867364905418,0.7621234,-0.039070968,-0.03651964
25,4.650298197993294,1.6618093285114357,3.6452289325038256,0.4629746743278456,-0.59333473,-0.028872333,0.0042568557
14,0.4880512116150795,1.5714097192717618,0.426308289880014,0.9919131936506418,0.065315485,-0.22168386,-0.1976465
32,3.4052906337272755,1.4176742651649383,-1.321864143243935,-1.1360864936281656,0.45637327,-0.19261062,-0.2030938
20,0.418331599444666,2.3496193798310987,0.2399364725643702,0.6711029945112542,0.32320213,-0.1936906,-0.19170278
12,0.4683232351731358,1.5528318678420316,0.6263082998494528,0.9029282289131216,0.002449751,-0.23215061,-0.20738192
37,4.450811789536482,-0.0414343332543007,-1.533300887045079,-1.4094462931304883,0.6697422,0.1632739,0.1474552
38,4.775787196620237,-0.9715158469243538,-1.1551291757982838,-1.2921543992477773,0.7358657,0.15323949,0.13578278
23,1.756741635044872,2.466322235610056,-0.462429433432975,-0.247992689962266,0.36576074,-0.19241175,-0.19670054
17,-0.2529830379168814,1.2281005656794046,1.7296511672755248,1.880755020596572,0.072511315,-0.07041119,0.19754542
4,0.0382952696962104,0.9260444087693062,1.4711058268906392,1.52890575725352,0.41804102,-0.08236653,-0.08429594
41,7.507996083160696,0.1370186496822967,3.18119605093258,0.0084891721911159,-0.33484584,-0.003095109,-0.105145484
35,6.780840524835934,3.4122469170446794,3.412831084569749,0.3006791990970358,-0.8405346,-0.23877358,0.18180177
34,-0.600141555744966,1.6560548525576533,1.053208692454179,0.8490413748153989,-0.22800481,-0.15854909,-0.1729593
6,0.130384279946516,1.089747019475813,1.2243016312523831,1.444140168768507,0.19264191,-0.21604759,-0.19745661
26,1.6273645108274502,2.48494068694209,-0.2885141259306453,-0.2077488558250408,0.3737097,-0.18248245,-0.18383808
25,3.0766674559007483,1.3940151265956302,-0.7305629972069867,-0.5345488064225596,0.39782757,-0.19181743,-0.20020384
38,7.320991065824436,1.05326895128665,2.9318713751239884,-0.1850369297773506,-0.74158937,-0.10130587,0.10437262
26,2.706943655895895,1.607237421795792,-0.6855559734726404,-0.5162630151299064,0.3908012,-0.19265756,-0.2003122
39,4.358118107302573,-1.7584404610256306,-0.6981384982579992,-0.8388254168375869,0.660378,0.19318214,0.1746915
45,12.231203941994243,-7.786725388518243,-0.4846390544398786,-0.4037082903295117,6.132062,0.111023836,0.08216272
41,3.535771365882065,-2.463106556089451,-0.8038065560281811,-0.954150969722135,0.819107,0.094539784,0.07950641
26,3.627760775691426,0.3659817516394946,3.2615566539966983,0.0915409734445096,-0.61560696,0.024884813,-0.04470126
25,-0.3657249461889656,1.914337257444089,1.2456830304811222,1.5152360061152113,0.22573346,-0.11846857,0.14790829
38,3.9598345668731096,0.2246067444701654,-1.5105924512208238,-1.395146350839327,0.6702686,0.12348502,0.11363028
49,4.858184318826479,-2.615580276698526,-0.7081235636667134,-0.8132983053739854,1.544058,-0.036146995,-0.0378546
11,0.1916393614671501,1.7427760310273477,0.7383032466514186,1.1456798826016623,0.054108083,-0.22301114,-0.19879463
36,4.060939596960434,0.4100685997295882,-1.4786014417742646,-1.3766688774787237,0.7387496,-0.056635216,-0.057474077
39,-0.8756049845614814,1.2888103603559753,0.7277583031546839,0.9932749017144108,-0.2493974,-0.101388775,-0.17690933
22,2.3620094678469226,1.4956290123774054,-0.5410622676340859,-0.4423234540690611,0.3944381,-0.189883,-0.19780017
33,-0.5143184229630569,1.758930272993208,1.2749329136865557,0.8843806212507483,-0.2467646,-0.4711159,-0.17624539
26,2.7819862055493827,2.227357992132441,-0.5635535651337051,-0.3676353140379326,0.40473554,-0.19133496,-0.19809334
24,0.6852084627131914,1.3845609647797414,2.602659719619321,-0.5819488765957327,-0.4315831,0.14248466,-0.2107861
9,0.1295341097672497,1.8385487693700209,1.0070691325038077,1.294621693220557,0.012821853,-0.22294122,-0.20076224
39,3.1454727802416294,1.696804923861944,-1.0355848691898475,-0.9234868255337868,0.42193046,-0.18993974,-0.19878116
36,3.6940642810922832,-0.1420478112123123,-1.6424881079494411,-1.583771402312898,0.6123383,0.17208478,0.15936555
31,-0.3997783500201456,1.9270941078051755,1.530458741470922,1.100317188425931,-0.24389756,-0.11809494,-0.15866053
20,1.064296693807708,2.178400163323654,0.1429613051129992,0.2793095302405225,0.6000458,-0.14613628,-0.1686783
45,8.085069659506376,0.3853213246108931,3.3956195147095896,0.0298525187159731,-0.18839532,0.06360536,-0.08995238
38,3.882633186015743,-0.3430654114645973,-1.396903453519695,-1.479976354294874,0.6032215,0.17190245,0.16310199
